time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
790.2068468650001,45.77498458934419,15.26072226877414,-41.26491618962732,0.011674737478519638,0.17372995871264463,-0.019697265358128584,-0.2393813546531403,0.96798702082767,-0.07258414844400748,0.020718010238860864,0.014976884212858985,45.77407597151782,15.245850105748598,-41.26339953498216,0.011686415054995283,0.1742256707543747,-0.019740527522909616,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.014976884212858985,0.000497733270949495,0.014985152622993027,-0.8845346621923402,-0.4664436869260545,-0.005358946455441903
790.25702034,45.77556810907378,15.269400680232648,-41.26590013785508,0.011666045624434487,0.1734064997915784,-0.019660663741674564,-0.23946855036936696,0.9679654488268172,-0.07258568133791862,0.020712849301877206,0.015080810080717252,45.77465610116307,15.254425321784204,-41.26437117951618,0.011677789783260355,0.17390609228344475,-0.019704412954779326,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.015080810080717252,0.0005016418810695918,0.015089150979014894,-0.8844515825155832,-0.46660147823443593,-0.005334669166819225
790.30748286,45.776151193238974,15.278062917565068,-41.26688225586883,0.011657314901825385,0.17308299366982022,-0.019624056797896226,-0.2395563130093918,0.9679437281711109,-0.07258722363920735,0.02070765452456617,0.006357625849258008,45.775827293980605,15.27173736834473,-41.266332780873334,0.01166037668191664,0.17326091234331167,-0.0196315031782339,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.006357625849258008,0.00017810075085304922,0.006360119992312097,-0.884283770069022,-0.4669199886788498,-0.005285656502217004
790.3568426950001,45.776733839975186,15.286708979249038,-41.26786254349722,0.011648548464902023,0.17275947385432,-0.019587448327420078,-0.23964457926713856,0.9679218743736573,-0.07258877422506245,0.020702429648836815,0.015076840928912252,45.775827293980605,15.27173736834473,-41.266332780873334,0.01166037668191664,0.17326091234331167,-0.0196315031782339,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.015076840928912252,0.000503508981886347,0.015085246225718819,-0.884283770069022,-0.4669199886788498,-0.005285656502217004
790.4066681600001,45.777316047569784,15.295338865387066,-41.268841000753206,0.011639749237506736,0.17243597183270773,-0.019550841901431054,-0.23973091485058434,0.9679004903438387,-0.0725902903455282,0.020697318778290882,0.01521668913121215,45.77640173937886,15.280228562392553,-41.26729490500521,0.011651835922627035,0.17294446517756043,-0.01959574246915389,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.01521668913121215,0.0005106149534615273,0.015225253881188599,-0.8842014189205836,-0.46707618882789553,-0.00526161656101494
790.4569004450001,45.777897814214086,15.30395257571151,-41.269817627607154,0.011630910452529371,0.17211244131171508,-0.019514232246146793,-0.23981806294391378,0.9678788967956232,-0.0725918201836891,0.020692159528071415,0.015259473945192985,45.776981603737916,15.288799857086671,-41.26826610521806,0.011643214595123455,0.17262503284595943,-0.019559644415774225,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.015259473945192985,0.0005147462851291135,0.01526815341886758,-0.8841182624397879,-0.46723384743498525,-0.005237349668647161
790.5066289800001,45.77847913803153,15.312550109804135,-41.27079242401186,0.011622036163585373,0.17178892256069006,-0.019477623931647627,-0.23990592063152313,0.9678571190112292,-0.0725933619183922,0.02068695798346961,0.015215398357004795,45.77756620263219,15.297441135555294,-41.26924523518472,0.011634522875332422,0.17230299238092445,-0.01952325162535448,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.015215398357004795,0.0005162417887764167,0.015224153597058305,-0.8840343980306631,-0.4673927780080944,-0.005212884464436018
790.5569455250001,45.779060017340875,15.321131469196763,-41.271765390141404,0.011613130129410131,0.1714654533123442,-0.0194410212397493,-0.23999289530426463,0.9678355517840405,-0.07259488760400483,0.020681808434470275,0.015242450854169469,45.77814493892846,15.305995755731772,-41.270214546033635,0.01162591831967985,0.17198418147003502,-0.019487223796794902,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.015242450854169469,0.0005209386870537146,0.015251350273252556,-0.8839513460067123,-0.46755009961960065,-0.005188664435389144
790.6068256450001,45.7796404504896,15.329696656028363,-41.27273652623847,0.011604189739414064,0.17114202012022953,-0.019404422632424603,-0.24008089643153085,0.967813721599154,-0.07259643073449912,0.020676597825530912,0.01515120922315956,45.778730518433164,15.31465152914371,-41.27119531840001,0.01161721202033486,0.1716616008119831,-0.01945076996084397,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.01515120922315956,0.0005218062378844312,0.015160192039477945,-0.8838672829419878,-0.46770926612425445,-0.005164157846135921
790.6566612800001,45.78022043588233,15.338245673265813,-41.273705832639436,0.011595219891132439,0.17081866954694683,-0.019367833395915187,-0.24016813231658588,0.9677920728795498,-0.07259795988931493,0.020671432242989504,0.015119419597023597,45.77931101886228,15.323232225939973,-41.27216758395059,0.011608581235846693,0.17134181808577806,-0.019414632310460905,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.015119419597023597,0.0005254075157594171,0.015128545931730441,-0.8837839202171729,-0.4678670368462198,-0.005139863646441582
790.7069459100001,45.780799971992266,15.346778524787686,-41.274673309783935,0.011586218429302854,0.17049539149769657,-0.019331252373650954,-0.24025528845368696,0.9677704356316938,-0.07259948709249721,0.02066627110011596,0.015079082943347257,45.779891001578896,15.331805270142441,-41.27313898239755,0.011599958148622441,0.17102232055404676,-0.019378526889017485,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.015079082943347257,0.0005292238563370104,0.015088367052218155,-0.8837006032177044,-0.46802465170325164,-0.005115590944888539
790.7570322700001,45.78137905725085,15.355295214493356,-41.275638958113525,0.011577185838495986,0.17017219689947616,-0.019294680799746618,-0.24034322785016143,0.9677485955051478,-0.07260102745942748,0.020661063288578446,0.014944582513804535,45.780476209659646,15.340455553332255,-41.2741191326753,0.011591257371547389,0.17069994450387693,-0.019342096175166353,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.014944582513804535,0.0005300601473600591,0.014953979746934647,-0.8836165065807013,-0.468183671228645,-0.005091099388655505
790.8065416400001,45.78195769020016,15.363795747517262,-41.276602778209806,0.011568126060312186,0.16984912422756546,-0.019258123041218513,-0.24043081853099713,0.9677268335677194,-0.0726025611579714,0.020655875842317054,0.014828226649030114,45.78105911029166,15.349071728850449,-41.27509541826527,0.01158259090123904,0.1703788395677523,-0.019305809105956404,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.014828226649030114,0.0005320540705816299,0.014837768939063222,-0.8835327125874033,-0.4683420483964203,-0.005066704233591179
790.8565769500001,45.78253586946715,15.37228013001496,-41.27756477077008,0.011559038548110122,0.16952617585171031,-0.019221579359387855,-0.2405173982368053,0.9677053145525284,-0.07260407660502365,0.0206507479894053,0.014795731455598524,45.78163529596503,15.357588646863958,-41.27606045714012,0.011574024267826472,0.17006143372928814,-0.01926994006025752,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.014795731455598524,0.0005376470261176401,0.014805496737052788,-0.8834498555057524,-0.4684985860101546,-0.0050425899448129155
790.907965275,45.78311359358432,15.380748367719685,-41.27852493644321,0.011549920069753144,0.16920333250915565,-0.019185047555677442,-0.2406048957216486,0.9676835590888009,-0.07260560756136394,0.02064556549603477,0.014655739922691957,45.78221760248166,15.366196040435122,-41.27703574766118,0.011565366630727592,0.16974065607602049,-0.019233689976264384,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.014655739922691957,0.0005397418798229831,0.01466567536727926,-0.8833660895602471,-0.4686567713048045,-0.005018219324989921
790.95662904,45.78369086111386,15.38920046693106,-41.279483275942084,0.011540775045543513,0.16888063611831072,-0.01914853238905096,-0.24069475718990746,0.9676612071160183,-0.0726071792998385,0.020640242687108377,0.01426475725646878,45.78281565526729,15.37503618828746,-41.2780374112117,0.011556474880702083,0.16941120420895223,-0.019196459646373055,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.01426475725646878,0.0005329596660399312,0.014274710000262847,-0.8832800284862177,-0.46881921818091576,-0.004993189523912318
791.0067121950001,45.78426767098369,15.397636437199845,-41.2804397903489,0.011531613685484927,0.1685581748057959,-0.019112043873403053,-0.24077985236802685,0.9676400325496722,-0.07260866713003244,0.020635201925361606,0.014330271663533492,45.783381999864396,15.383407639928507,-41.278985967515716,0.011548054562785891,0.16909921956578974,-0.019161203233078666,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.014330271663533492,0.0005435221958732958,0.014340575383438347,-0.8831985022702618,-0.46897303738092483,-0.0049694866210350935
791.0568265600001,45.784844021924286,15.4060562868078,-41.28139448060117,0.011522417878340385,0.1682358096858137,-0.01907556620729307,-0.2408674275885144,0.9676182325845503,-0.07261019777088419,0.02063001397275347,0.014133297593859808,45.7839648631969,15.392023264102136,-41.27996219063368,0.011539388647040445,0.16877813517700205,-0.0191249184858593,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.014133297593859808,0.0005448307927995946,0.014143795157926534,-0.8831145697007516,-0.46913132792992635,-0.004945092209488265
791.1068148300001,45.78541991247417,15.414460022808363,-41.28234734749635,0.011513198060364823,0.1679136305105739,-0.01903910958962437,-0.24095505539752413,0.9675964111214699,-0.07261172877125786,0.020624822619275333,0.01391469849130376,45.784548089748625,15.400644257219279,-41.28093902209837,0.011530717331011606,0.16845685070010555,-0.019088611127305644,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.01391469849130376,0.0005457522344357456,0.013925396928105235,-0.8830305559405991,-0.46928970174041096,-0.004920682435678586
791.156865375,45.78599534146056,15.422847654870525,-41.28329839212894,0.01150395534247214,0.16759165215013902,-0.019002675704046262,-0.24104246074183697,0.9675746366792601,-0.0726132553271148,0.020619644160775757,0.0050188208549821,45.78571233263809,15.41785357306238,-41.282888983196,0.01151340756005043,0.16781549929623973,-0.019016134001725284,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.0050188208549821,0.00022445047340337445,0.005023837257457118,-0.882862760403825,-0.46960580314496697,-0.004871954916604096
791.2064059,45.78657030773495,15.43121919315302,-41.284247615648795,0.01149468958392493,0.16726987932438867,-0.018966265080076712,-0.24112997299126876,0.9675528272212759,-0.07261478319204821,0.020614459083799448,0.0134618647971182,45.78571233263809,15.41785357306238,-41.282888983196,0.01151340756005043,0.16781549929623973,-0.019016134001725284,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.0134618647971182,0.0005482138502987566,0.013473022758147098,-0.882862760403825,-0.46960580314496697,-0.004871954916604096
791.2569506250001,45.78714481017401,15.439574648305925,-41.28519501926127,0.011485401933776892,0.16694832696697826,-0.01892987940885026,-0.24121659152534947,0.9675312322303538,-0.072616294903821,0.020609326678645835,0.01329426651065128,45.7862888808906,15.426375850557957,-41.28385462934552,0.011504835535871146,0.16749789372227314,-0.018980242384539058,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.01329426651065128,0.0005522116557407447,0.013305730335797435,-0.8827796232534912,-0.46976231795358614,-0.004847824181857606
791.3071768000001,45.787718847612865,15.447914030929706,-41.28614060416574,0.011476089579318548,0.16662697815987,-0.01889351675949588,-0.24130496383220526,0.9675091915332054,-0.07261783665950568,0.020604090069568905,0.012936269914065292,45.78687711593398,15.435070876950745,-41.28483984940676,0.011496089754415755,0.16717385019639985,-0.018943623234449643,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.012936269914065292,0.0005495267874949633,0.01294793647573718,-0.8826947718046867,-0.46992198983487193,-0.004823204153581902
791.3569991600001,45.78829241900786,15.456237352874183,-41.28708437170328,0.011466760184416388,0.16630589979516233,-0.01885718473201566,-0.24139277717501326,0.9674872817706757,-0.07261936809928375,0.02059888629475557,0.012617393119589159,45.78746164372061,15.443711104338155,-41.28581886027702,0.011487399091841363,0.166851848902731,-0.018907234870664043,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.012617393119589159,0.0005486268394213341,0.012629315125658607,-0.8826104260223002,-0.4700806398688042,-0.0047987391332712445
791.40719688,45.78886552347068,15.464544627504523,-41.28802632338697,0.011457412297515663,0.16598508559468408,-0.018820882605785638,-0.24147988252111782,0.9674655403091441,-0.07262088663619379,0.02059372419199333,0.012352445241696944,45.78804147194395,15.45228186489034,-41.28678999996707,0.011478778301597636,0.1665324364773646,-0.01887113906682598,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.012352445241696944,0.000550068365549109,0.01236468675931175,-0.8825267297229829,-0.4702379990540916,-0.004774470657793663
791.456690415,45.78943816002267,15.472835867727087,-41.2889664606774,0.011448043755656992,0.1656645234845044,-0.018784609001188453,-0.24156764211602116,0.9674436271398132,-0.0726224160191986,0.02058852303110447,0.012006250981964667,45.7886256685738,15.460917197266904,-41.28776845619118,0.011470092562607503,0.16621061760942993,-0.018834771318404695,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.012006250981964667,0.0005488362244191195,0.012018788784364345,-0.8824423740038072,-0.4703965283462431,-0.004750019192273448
791.506554355,45.79001032771256,15.481111086928014,-41.28990478508936,0.011438657818940058,0.16534424472955705,-0.018748367467136134,-0.24165416863188852,0.9674220136021446,-0.07262392336339098,0.020583394669272635,0.011766131995279443,45.78920166996084,15.469431391242583,-41.288733186409495,0.011461528669133659,0.16589331328955614,-0.018798913745005676,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.011766131995279443,0.0005518643724453643,0.011779066873734655,-0.8823591732934395,-0.47055281858046694,-0.004725910589098305
791.5573522100001,45.79058202556602,15.489370298562994,-41.290841298145246,0.01142925030335223,0.1650242208470317,-0.018712154758247116,-0.24174134072639727,0.9674002305081182,-0.0726254414016879,0.02057822776270277,0.01144565923476906,45.78978198208855,15.478009304651918,-41.28970513657878,0.011452900684279753,0.16557363429374525,-0.018762787816871532,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.01144565923476906,0.0005522482979361252,0.011458974365144012,-0.8822753214519004,-0.47071026323317805,-0.004701621411593568
791.607038515,45.79115325258436,15.497613516142255,-41.291776001373336,0.011419824419552017,0.16470448250119255,-0.018675974355331852,-0.2418301434468496,0.9673780313801381,-0.07262698726613641,0.02057296391405567,0.010947082224195163,45.7903731630365,15.4867478760839,-41.29069529066141,0.01144411110360179,0.16524796794496185,-0.018725985276617004,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.010947082224195163,0.0005463216661080231,0.010960706025897635,-0.8821898697525346,-0.47087064096840525,-0.0046768771643030185
791.65677486,45.79172400802881,15.50584075550214,-41.29270889656612,0.01141038735436335,0.16438509207215368,-0.01863983334603946,-0.2419170010040126,0.9673563101477481,-0.07262849871291122,0.020567815082471082,0.01062531212443328,45.790951407863766,15.495295231586066,-41.29166377836126,0.011435513855029262,0.16492942777168398,-0.018689988043272085,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.01062531212443328,0.0005472185929529015,0.010639394058408693,-0.8821062592159157,-0.4710274939689908,-0.004652674219858315
791.706921135,45.79229429116449,15.514052032747008,-41.293639985546264,0.01140093207432664,0.16406599790086063,-0.018603725849812534,-0.24200394405672454,0.9673345592533157,-0.072630011096182,0.020562660901536467,0.010278832632375263,45.791530235052136,15.503851195288632,-41.29263324144305,0.011426907948008101,0.16461056679068428,-0.018653954556445217,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.010278832632375263,0.0005474969814960397,0.010293403384164533,-0.8820225360752765,-0.47118448970224275,-0.004628446756206904
791.7568226950001,45.79286410110314,15.5222473629854,-41.2945692700229,0.011391459479035925,0.1637472118134103,-0.018567653205564968,-0.242091601691399,0.967312621200543,-0.07263153535130218,0.02055746407367266,0.009845228173704689,45.792113832969626,15.512477677767759,-41.2936106948989,0.011418231110574488,0.16428907773796117,-0.018617624079414252,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.009845228173704689,0.0005448233554812796,0.009860291592087246,-0.8819380941227055,-0.47134276396269026,-0.004604019463676154
791.80679504,45.79343343706667,15.530426762436543,-41.29549675183116,0.011381973075438343,0.16342876641117843,-0.01853161911486543,-0.24217882955112366,0.9672907823458922,-0.07263305157659786,0.020552292441259293,0.009438101273893724,45.792694582915566,15.521062062809758,-41.29458337835893,0.011409596616311364,0.16396915755936686,-0.018581470895964576,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.009438101273893724,0.0005433883078697368,0.00945373082488622,-0.8818540355853137,-0.47150025044204436,-0.0045797112339208065
791.8568855550001,45.79400229833864,15.538590248036245,-41.29642243288738,0.01137247182333263,0.16311065775606443,-0.018495623124200996,-0.24226617913781515,0.9672689046559716,-0.07263456936137873,0.02054711330791128,0.00900274327392427,45.79327615665108,15.529658624739488,-41.295557441563375,0.011400949874080944,0.16364878357632667,-0.01854526642948719,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.00900274327392427,0.0005411606559674109,0.009018993364658594,-0.881769829161352,-0.4716579449131229,-0.004555368381367282
791.906870775,45.794570684203926,15.546737836948061,-41.29734631513353,0.011362956814451824,0.1627928988959967,-0.018459666711776245,-0.2423537332649665,0.9672469673417575,-0.072636090141452,0.0205419217618379,0.008530967351640942,45.79385910563862,15.538275515027326,-41.29653380814279,0.01139228268483066,0.1633276520023903,-0.01850897635002106,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.008530967351640942,0.0005378218402918406,0.008547903619406256,-0.8816853948457282,-0.47181599681052716,-0.004530967823915676
791.95683034,45.79513859459439,15.554869556243348,-41.29826840163725,0.011353452844589738,0.16247587309469144,-0.018423793427290117,-0.2424411013311053,0.9672250682680241,-0.0726376071320121,0.020536740963751476,0.008061585126915906,45.79444082921224,15.546874291796787,-41.29750812230731,0.011383633714831929,0.16300719547739528,-0.01847276255573432,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.008061585126915906,0.0005344271089973339,0.008079280109845368,-0.881601109311897,-0.4719737010157003,-0.004506618419052172
792.00685378,45.79570602889241,15.562985424275485,-41.299188694475276,0.011343913116433426,0.1621588483706596,-0.018387920083847938,-0.24252842254301463,0.9672031725750837,-0.07263912275232769,0.02053156266001211,0.007580822625200194,45.79502225421525,15.555468655229314,-41.29848193640342,0.011374989183931894,0.16268690342726166,-0.018436567348239643,-0.0007380673566501907,-0.006384692108782654,0.0006716640321247637,0.007580822625200194,0.000531200923480905,0.007599410904527674,-0.8815168383870697,-0.47213130884718385,-0.004482281373314807
792.0570210950001,45.796272985893694,15.571085450323569,-41.30010719469288,0.011334360982231726,0.16184219373282097,-0.018352088610475475,-0.24261427781517414,0.9671816363333101,-0.0726406132938694,0.020526466820492684,0.007213393933623617,45.79559970156174,15.5639344907821,-41.29944122330742,0.011365552261926199,0.1623610715647905,-0.01839974203380571,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.007213393933623617,0.0005219942041761198,0.007232256217172581,-0.8814339527201778,-0.47228625870740254,-0.004458343666484101
792.10673465,45.796839379492155,15.579168710537266,-41.30102379745518,0.011321376299555472,0.1614882150598704,-0.01831202187180831,-0.24269042581066547,0.9671625284682824,-0.07264194069684675,0.020521919950927857,0.007690311275286205,45.79614898803698,15.57154338302973,-41.30030363945012,0.01135115265249164,0.16200189553146804,-0.01835912287747026,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.007690311275286205,0.0005166940708284919,0.007707649464890283,-0.8813604160427313,-0.4724236759082962,-0.004437056938664467
792.15699684,45.7974051206131,15.587234243977115,-41.30193839372276,0.011308261860562326,0.16113312278138814,-0.018271828821504296,-0.24276588359838797,0.9671435875238998,-0.0726432556507297,0.020517414080664126,0.0005580185829749115,45.797243631523095,15.586706735325548,-41.30202230221623,0.011322456444992272,0.1612861129244562,-0.018278175144550934,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.0005580185829749115,0.00015377823616927495,0.0005788199071081276,-0.8812875229602732,-0.472559838696216,-0.00441596263034779
792.20669747,45.797970204075504,15.595282009733971,-41.30285097885579,0.011295069948234718,0.1607775077415907,-0.01823157649003031,-0.2428421726593883,0.9671244315694514,-0.07264458466818267,0.02051285835569314,0.0010533943399789472,45.797787808222004,15.594244845314265,-41.3028766956717,0.011308190788944107,0.16093027815161678,-0.018237933850793517,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.0010533943399789472,0.00015346455837207258,0.001064514446203534,-0.8811408864116808,-0.47283359693019467,-0.00437354635182792
792.257029545,45.798534626131115,15.603311982856757,-41.30376155002499,0.011281805579848378,0.1604214174199793,-0.018191270268264385,-0.24291760791437766,0.9671054837257315,-0.07264589839391698,0.020508353403339813,0.001446691626164192,45.79833889866941,15.601878726762264,-41.303741944170156,0.01129374388816757,0.160569922508757,-0.018197181292616726,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.001446691626164192,0.00014910139103070357,0.0014543548005974626,-0.8811408864116808,-0.47283359693019467,-0.00437354635182792
792.306734785,45.799098383134044,15.611324139836432,-41.304670104564366,0.011268467832156282,0.16006486201850864,-0.01815091129727384,-0.24299400009317948,0.9670862891599527,-0.07264722836140751,0.020503791087352844,0.009521246058740013,45.79833889866941,15.601878726762264,-41.303741944170156,0.01129374388816757,0.160569922508757,-0.018197181292616726,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.009521246058740013,0.0005078049726877845,0.009534778046780044,-0.8810670209395242,-0.47297141886328725,-0.004352189242315764
792.3566368950001,45.79966147152809,15.619318458408735,-41.305576639948896,0.011255061216300759,0.15970788112638637,-0.01811050407431306,-0.2430694394229316,0.9670673277274393,-0.07264854132195883,0.020499285463714295,0.009979725687138478,45.79888312584362,15.609417535951115,-41.3045964168752,0.011279476908903286,0.16021405473033376,-0.018156936266263465,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.009979725687138478,0.0005088848512460069,0.009992691758598344,-0.8809940538281982,-0.47310751284404495,-0.0043310979993878215
792.4067990450001,45.80022388783791,15.627294917491403,-41.30648115378736,0.011241584455172437,0.15935048243445554,-0.018070049454572513,-0.2431451760862316,0.9670482852802792,-0.07264985903940889,0.020494761867882495,0.002716696245062048,45.79997873848849,15.624594313344495,-41.306316601284735,0.011250755294793439,0.1594976383946355,-0.018075916865075096,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.002716696245062048,0.00014755814928983646,0.002720700625823443,-0.8808470948922023,-0.4733814561283237,-0.0042886377552495275
792.457043705,45.80078562861771,15.635253496891416,-41.30738364378894,0.011228040008253589,0.15899269382144562,-0.018029550598834498,-0.24322130593493932,0.9670291376319909,-0.07265118317569837,0.020490214571876938,0.010742804348648674,45.79997873848849,15.624594313344495,-41.306316601284735,0.011250755294793439,0.1594976383946355,-0.018075916865075096,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.010742804348648674,0.0005075774195938737,0.010754788705977745,-0.8808470948922023,-0.4733814561283237,-0.0042886377552495275
792.506950575,45.80134669055263,15.643194177846997,-41.308284107825116,0.011214430652999182,0.15863454465840923,-0.01798901083866767,-0.24329755951960308,0.9670099524875526,-0.0726525090399283,0.020485659667910196,0.01106484772483076,45.800528871821136,15.632214936532286,-41.30718034704965,0.011236333484892494,0.15913790860494273,-0.018035235084526195,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.01106484772483076,0.0005059562012861522,0.011076409474703992,-0.8807732705595517,-0.47351899209120135,-0.004267317279503108
792.5575018650001,45.80190707044536,15.65111694294239,-41.30918254391998,0.011200758314670219,0.15827605941513362,-0.01794843294634129,-0.2433732989837093,0.9669908903779938,-0.07265382554455285,0.020481135259123137,0.011420566592536843,45.801075306660486,15.639784327005861,-41.30803828593515,0.011222008631427645,0.15878059724390806,-0.01799482680366167,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.011420566592536843,0.0005071118087993792,0.011431819788694727,-0.8806999208805675,-0.47365559181311506,-0.004246140027213775
792.6069860350001,45.80246676514541,15.659021775708995,-41.310078950204684,0.011187022939612785,0.1579172515079926,-0.0179078184322945,-0.2434500149297972,0.966971576090043,-0.07265515859536398,0.020476552300181878,0.011659640890954656,45.80162879731277,15.647451456860999,-41.30890730291424,0.011207498808998186,0.158418672117528,-0.017953896752861315,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.011659640890954656,0.0005039495019545063,0.011670526586514513,-0.8806256020731589,-0.473793943581333,-0.004224689211657848
792.6566811,45.803025771612326,15.666908660959571,-41.31097332495563,0.01117322898375772,0.15755815877514115,-0.017867171596024394,-0.24352510996551632,0.9669526636328154,-0.0726564630642326,0.020472065960283458,0.012043956567753259,45.80217060397154,15.654956736294295,-41.309757975249724,0.011193295283830599,0.15806438710361326,-0.017913830721076312,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.012043956567753259,0.0005087699390656742,0.012054697700764783,-0.880552830663202,-0.47392936329384444,-0.0042036911058801266
792.70666742,45.80358408683107,15.674777584313897,-41.31186566654032,0.011159373007448199,0.15719877565921786,-0.017826491782071595,-0.24360052358767328,0.9669336647119278,-0.07265777265275793,0.020467560375210334,0.012377931290559935,45.80271471973876,15.662494002237729,-41.3106122730384,0.011179031225113824,0.15770859217374011,-0.01787359393315315,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.012377931290559935,0.0005123650423652248,0.01238853102552763,-0.8804797277601972,-0.4740653486937439,-0.0041826034007776194
792.756607955,45.804141707760465,15.682628531905788,-41.312755973383915,0.01114545740444939,0.15683912827880644,-0.01778578195233576,-0.24367637772121387,0.9669145485162169,-0.07265908947191736,0.02046302825733546,0.012649251282387938,45.80326202448335,15.670075442917486,-41.311471577732746,0.011164683566980832,0.1573507119854548,-0.01783312132371189,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.012649251282387938,0.0005141289238275249,0.012659695357918726,-0.8804061748304159,-0.4742021194987816,-0.004161391995355389
792.80645496,45.804698631489764,15.690461491228197,-41.31364424406576,0.011131484999343156,0.1564792448809736,-0.017745045312117846,-0.24375216089638632,0.9668954438960737,-0.07266040463956502,0.02045850016427218,0.01290947706936691,45.80380882792384,15.677649939372076,-41.31233009534644,0.011150349050593974,0.15699315959774415,-0.017792685785181696,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.01290947706936691,0.0005164627800884684,0.012919803868779388,-0.8803326676587417,-0.4743387534215865,-0.004140199910564121
792.8567500150001,45.80525485520977,15.698276450963794,-41.31453047730005,0.011117457028517366,0.15611914480744543,-0.017704284050166955,-0.2438278006664668,0.9668763691413795,-0.07266171690018974,0.020453980425656448,0.005470158136228668,45.804905292407945,15.692838516715616,-41.3140516172,0.011121605105418297,0.156276186248074,-0.017711603391378273,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.005470158136228668,0.0001572666314652815,0.005472418371133656,-0.8801852040855616,-0.4746127003413477,-0.004097704668789219
792.9069659200001,45.80581037616658,15.706073400721387,-41.31541467190576,0.011103374468156114,0.1557588457618297,-0.017663500168500518,-0.24390411882865698,0.9668571169449638,-0.07266304050652682,0.020449419933964763,0.013335638319451979,45.804905292407945,15.692838516715616,-41.3140516172,0.011121605105418297,0.156276186248074,-0.017711603391378273,-0.0008061385611544702,-0.007134787750136202,0.0007567771903746243,0.013335638319451979,0.0005198917722889072,0.013345768499495626,-0.8801852040855616,-0.4746127003413477,-0.004097704668789219
