time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
853.00902439,42.95148873749098,21.248660620931403,-44.13268983931857,-0.10213205662945621,0.1487764671341882,-0.09450128679804178,-0.18973758541641556,0.9789180854517103,-0.05878127091955121,0.047579332120035595,0.012602631217239273,42.958094559127474,21.23972171113259,-44.12674969405829,-0.10219781006538113,0.14880550205620963,-0.09454263271838408,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012602631217239273,8.292180751572193e-05,0.012602904015499582,-0.9234717116707196,-0.377068654931174,-0.070846504588065
853.0582862250001,42.94638223602116,21.256099898322134,-44.137415070705934,-0.10212800198458287,0.14879462841864455,-0.09450796864595969,-0.18984210735265508,0.9788992563032588,-0.05879365037974976,0.04753448179851889,0.012625352236471366,42.9530037116481,21.247147242147637,-44.13146481633843,-0.10219415207629642,0.14882421810958618,-0.09454963787146589,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012625352236471366,8.359251639961576e-05,0.012625628966660257,-0.9234008946320988,-0.37726204681280434,-0.07073991678856803
853.10841969,42.94127593749436,21.2635400837327,-44.142140636106404,-0.10212393890839974,0.14881278792735106,-0.09451464732241337,-0.18994542912149026,0.9788806299724067,-0.058805887213689005,0.047490144763814496,0.012765161997251617,42.94797119868975,21.25448768619105,-44.13612590942188,-0.10219053600303064,0.14884271970122265,-0.09455656275456292,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012765161997251617,8.419018679550032e-05,0.012765439624377593,-0.9233308402123297,-0.3774532028311323,-0.07063454668441882
853.15831786,42.93616984366964,21.270981175006092,-44.146866534072025,-0.102119813903073,0.14883086293049827,-0.09452127125212817,-0.19005057650989068,0.9788616608624042,-0.058818339773703654,0.04744502258634659,0.002579260913413059,42.937752121398326,21.269393274244923,-44.145590777347,-0.10218319316407518,0.14888028924083668,-0.09457062449989537,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.002579260913413059,9.431666843152393e-05,0.002580984791393469,-0.9231884374906356,-0.3778413056205363,-0.07042056979723818
853.2082923300001,42.9310639556206,21.27842317096374,-44.15159276378037,-0.10211570788036349,0.14884897529805594,-0.09452791703143486,-0.1901552278568656,0.9788427675518527,-0.058830733097142505,0.04740011153347448,0.012739483402759549,42.937752121398326,21.269393274244923,-44.145590777347,-0.10218319316407518,0.14888028924083668,-0.09457062449989537,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012739483402759549,8.578318245686604e-05,0.012739772216314484,-0.9231884374906356,-0.3778413056205363,-0.07042056979723818
853.25883981,42.925958272913235,21.285866072658667,-44.15631932581926,-0.10211160023599984,0.1488670924215172,-0.0945345644737771,-0.19026003667798952,0.9788238321232234,-0.058843144578854534,0.04735513115777081,0.012736108906379605,42.93264680674933,21.276839907132928,-44.150319299060946,-0.10217952477971762,0.14889905848149101,-0.09457764956022019,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012736108906379605,8.655574679549934e-05,0.012736403023321193,-0.923117219992641,-0.37803516606064425,-0.07031366420945198
853.308589255,42.920852795455176,21.293309880561853,-44.1610462204239,-0.10210749790774636,0.14888522362859855,-0.09454121966131959,-0.19036604464272208,0.9788046661140046,-0.05885569756394637,0.04730963437607974,0.012616631235854199,42.927482954283995,21.284371923519956,-44.15510203826288,-0.10217581433346484,0.14891804293128283,-0.09458475517027003,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012616631235854199,8.74046977639393e-05,0.012616933990582778,-0.9230451350845736,-0.37823122859732544,-0.07020552905903521
853.35870789,42.91574752165094,21.30075459737117,-44.16577344923637,-0.1021034540812121,0.1489034486677857,-0.09454793278714288,-0.19047037641423986,0.9787857894715715,-0.0588680515713227,0.04726485524495383,0.012660509104641586,42.92240062784136,21.291785025715864,-44.15980926839337,-0.10217216246710518,0.14893672765781665,-0.09459174859815932,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012660509104641586,8.802362617241163e-05,0.012660815098068412,-0.9229741383345826,-0.3784241753712604,-0.07009909742725792
853.40855722,42.91064245041795,21.308200224944347,-44.17050101338396,-0.10209939505840086,0.14892165418268974,-0.09455463306610418,-0.190575479860739,0.9787667594825119,-0.0588804964613285,0.04721974316341971,0.01262983338287752,42.9172805855187,21.299253140449096,-44.16455143081891,-0.1021684835002916,0.14895555104346897,-0.09459879392418823,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.01262983338287752,8.872649750946147e-05,0.012630145037591916,-0.9229025646628597,-0.3786185335607176,-0.06999187226420117
853.4584731750001,42.90553758168106,21.315646763546553,-44.17522891300773,-0.10209535423671032,0.14893988982936301,-0.09456135183404382,-0.19068001598681045,0.9787478185437912,-0.05889287368725894,0.047174872844515915,0.012654745914614648,42.91218805497877,21.30668112638317,-44.1692681119429,-0.10216482430185675,0.14897427328446974,-0.09460580139320994,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012654745914614648,8.93536526762515e-05,0.012655061368428946,-0.922831325750747,-0.3788118270292611,-0.06988521958090989
853.50832356,42.90043291514235,21.323094213723845,-44.179957148435946,-0.10209130713128209,0.14895811718595217,-0.0945680652442716,-0.19078468926307338,0.9787288390954443,-0.058905266662423045,0.047129941917057695,0.012666776449158923,42.907088718131774,21.31411904002466,-44.17399109704089,-0.10216116021280258,0.14899302054826033,-0.09461281822790665,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012666776449158923,9.00029290776861e-05,0.012667096200006129,-0.9227599418353749,-0.37900535847208344,-0.0697784206859375
853.5603715350001,42.89532845096466,21.33054257526355,-44.1846857195327,-0.10208725979607808,0.14897634432598117,-0.09457477857539197,-0.19088922247358187,0.9787098714020702,-0.05891764256533964,0.04708506937573226,0.012692869772568617,42.901996079814694,21.321547183162938,-44.17870787798764,-0.10215750093692529,0.14901174318549434,-0.09461982584523285,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012692869772568617,9.064300106719571e-05,0.012693193420768021,-0.9226886019706277,-0.37919861533360816,-0.06967175842881275
853.60831367,42.8902241893041,21.337991847906665,-44.189414626143986,-0.10208320644629607,0.1489945613221458,-0.09458148582541023,-0.1909983611549597,0.9786900534917441,-0.05893056319808126,0.047038218010504555,0.0025227571815538284,42.89178124465311,21.336446583628828,-44.18816881686932,-0.10215016114611941,0.14904929712929085,-0.09463388175327218,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.0025227571815538284,0.00010111515054020705,0.0025247827769434316,-0.9226140641650318,-0.37940036994955223,-0.06956039021616944
853.6582038250001,42.88512012537698,21.345442038857573,-44.19414387280208,-0.10207935045261919,0.1490130766415425,-0.0945883804478051,-0.19109888787542326,0.9786717862316656,-0.058942463812826563,0.046995061938155475,0.012688184195652723,42.89178124465311,21.336446583628828,-44.18816881686932,-0.10215016114611941,0.14904929712929085,-0.09463388175327218,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012688184195652723,9.16321278041668e-05,0.012688515067952492,-0.9225453584124106,-0.3795861893631931,-0.06945780385562768
853.70836153,42.88001625880032,21.352893148569834,-44.19887345982028,-0.10207531243336565,0.14903131177276954,-0.09459510022954801,-0.1913086639937308,0.9786336260504276,-0.05896729619991591,0.04690499998078042,0.0025070128925308074,42.88156050984075,21.351354589349544,-44.19763521998362,-0.10214281711616509,0.149086872762635,-0.09464794577940129,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.0025070128925308074,0.00010215947305060473,0.002509093501894591,-0.9224018321154739,-0.37997390513234286,-0.06924371111151574
853.75853787,42.87491259424489,21.36034516974945,-44.20360338266897,-0.10207126960339655,0.1490495353356283,-0.094601813667712,-0.1913086639937308,0.9786336260504276,-0.05896729619991591,0.04690499998078042,0.0024693986994428346,42.87643457246443,21.35883130263221,-44.20238284238394,-0.1021391339135063,0.14910571782093401,-0.0946549992171942,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.0024693986994428346,0.00010291131577975989,0.002471542165475937,-0.9223297750084669,-0.38016832268822026,-0.06913633311982971
853.8082808050001,42.86980913125682,21.367798102848656,-44.20833364168174,-0.10206724973830554,0.14906778855680278,-0.09460854679241312,-0.1914138677005903,0.9786144678626413,-0.05897974901737797,0.04685983085402112,0.0025195724980284348,42.87135291107334,21.36624343478122,-44.207089456546385,-0.10213548252501428,0.1491244001024643,-0.09466199172995338,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.0025195724980284348,0.00010352266241219567,0.002521698339305111,-0.922258290650597,-0.38036104049794917,-0.06902987902029571
853.8586219050001,42.864705868638524,21.37525194939982,-44.21306423787885,-0.10206325481207967,0.14908607341445843,-0.09461530104132873,-0.19151816010616934,0.9785954619926136,-0.0589920934766822,0.04681505125757366,0.012689937775043701,42.87135291107334,21.36624343478122,-44.207089456546385,-0.10213548252501428,0.1491244001024643,-0.09466199172995338,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012689937775043701,9.41583662427711e-05,0.012690287094168303,-0.922258290650597,-0.38036104049794917,-0.06902987902029571
853.9086938,42.859602806149546,21.3827067094275,-44.21779517134581,-0.10205924456613082,0.14910432761701667,-0.09462203758693892,-0.19162370401130496,0.9785762142314454,-0.05900458557300796,0.04676973254999019,0.012620929661875514,42.86621014206996,21.373744698744154,-44.21185266833139,-0.10213178722812004,0.149143307040761,-0.09466906832855096,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012620929661875514,9.483524629852409e-05,0.012621285958805848,-0.9221858963563805,-0.38055605502972495,-0.06892214115646964
853.958908765,42.85449994317848,21.390162383470326,-44.22252644249999,-0.10205527409466605,0.14912263402115522,-0.09462880852968628,-0.19172868087944492,0.9785570560853003,-0.05901701006089567,0.046724655561817714,0.012607503176252402,42.86109487463349,21.3812058488088,-44.216590408276716,-0.10212811169226402,0.14916211287196385,-0.09467610708419864,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012607503176252402,9.539941584712208e-05,0.012607864108871034,-0.9221138389817152,-0.3807500059917827,-0.0688149758094951
854.0083156200001,42.849397278348576,21.397618973182574,-44.22725805246715,-0.10205131891925825,0.14914095439415673,-0.09463559010632419,-0.1918339550601446,0.9785378298636088,-0.05902946924189922,0.04667944914864591,0.012565622334551456,42.85596499138684,21.388688317554113,-44.221341685326124,-0.10212442565433062,0.14918097243690837,-0.09468316595162302,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012565622334551456,9.596613733245184e-05,0.01256598878537192,-0.9220415254263228,-0.3809444903729115,-0.06870750063873994
854.0582122400001,42.84429481057559,21.40507647972481,-44.231990002073154,-0.10204739181737615,0.14915930722113865,-0.09464239408324233,-0.1919375324807719,0.9785189000169648,-0.05904172712765829,0.04663496963186376,0.012689190200313847,42.85091766340933,21.396050370845238,-44.22601650002021,-0.1021207989358474,0.1491995284946608,-0.09469011122061405,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012689190200313847,9.634978507991814e-05,0.012689555989900746,-0.9219703264652557,-0.38113582461333306,-0.06860175153642023
854.10823785,42.83919254032555,21.412534901850147,-44.23672229064489,-0.10204341800295923,0.14917757771751647,-0.09464914873589451,-0.19204213405061338,0.9784997694016158,-0.059054105729281374,0.04659004858106373,0.01271363441767325,42.84582030179607,21.4034854034027,-44.230737655664726,-0.10211713626608215,0.14921826849667816,-0.09469712533733214,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.01271363441767325,9.691169233973445e-05,0.012714003774671375,-0.9218983722450009,-0.3813290350775157,-0.06849495060855837
854.158328535,42.83409046880842,21.41999423713156,-44.241454916779176,-0.10203944250117847,0.14919583346405718,-0.09465589658500767,-0.19214700340050905,0.9784805760966567,-0.05906651552858156,0.046545010786027824,0.012712495721706333,42.84070976276369,21.410939656597733,-44.23547101618136,-0.10211346412778433,0.14923705694431885,-0.09470415758655928,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012712495721706333,9.750743972141964e-05,0.012712869667199566,-0.9218261821102667,-0.38152272436989454,-0.06838787001642205
854.208264575,42.828988595787635,21.42745448529696,-44.24618788043185,-0.10203547814915719,0.1492140930771085,-0.09466264947121644,-0.19225200652501223,0.9784613445480469,-0.0590789406650536,0.04649991378733779,0.012698804201622348,42.835592575769844,21.418403606536636,-44.24021053401294,-0.10210978721264519,0.1492558698326057,-0.09471119898357333,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012698804201622348,9.810295289351418e-05,0.01269918313674182,-0.9217538480097538,-0.3817166448881913,-0.06828064655899622
854.25917388,42.82388692055024,21.434915646753698,-44.2509211819932,-0.10203153116546271,0.14923236511807775,-0.09466941293238275,-0.1923566828365984,0.9784421591502774,-0.059091326638185844,0.0464549554039475,0.012717356478077695,42.83049118707028,21.425844513018696,-44.244935419528446,-0.10210612164924823,0.14927462463985194,-0.0947182186416784,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012717356478077695,9.864889615091397e-05,0.012717739083469848,-0.9216816873730354,-0.3819099460507269,-0.06817375058426578
854.3084890700001,42.81878544258531,21.442377721556824,-44.25565482164147,-0.10202758725052485,0.14925062693263227,-0.09467617294789207,-0.19246339659927697,0.9784225862347083,-0.05910395319072209,0.04640912014338496,0.012538202116115189,42.82529037112192,21.43343044449367,-44.24975239415837,-0.1021023846431706,0.14929374498264072,-0.09472537511454783,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012538202116115189,9.937137106206548e-05,0.012538595893238691,-0.9216080690739727,-0.38210699344151633,-0.06806476754407392
854.3590117550001,42.813684159492105,21.449840712593808,-44.26038880133781,-0.10202373629427858,0.1492690144741892,-0.09468301485528358,-0.19256676623329902,0.9784036131201689,-0.059116183574231235,0.04636471951243281,0.012684774709613983,42.820252407499204,21.44077883889849,-44.25441853562505,-0.10209876465337209,0.1493122666131657,-0.09473230749791638,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012684774709613983,9.964821529778484e-05,0.012685166108509362,-0.921536706653967,-0.3822978502391829,-0.06795919357864737
854.4092369350001,42.80858307030475,21.45730462052561,-44.26512312165674,-0.10201983101839737,0.1492873027242228,-0.09468979785160289,-0.19267266422359058,0.9783841620936901,-0.059128712609160736,0.04631923110755146,0.012585890568742417,42.81509108805275,21.44830716061378,-44.25919892875517,-0.10209505602720045,0.1493312417505362,-0.0947394096224591,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012585890568742417,0.0001002535175955476,0.012586289849520772,-0.9214635465811778,-0.3824933592983846,-0.06785103105093543
854.4587270500001,42.80348217498001,21.4647694445658,-44.26985778227435,-0.10201598178819017,0.1493056588107988,-0.09469662680233641,-0.19277793594065276,0.9783648122134789,-0.059141167050605375,0.046274009949841315,0.0024683542774256604,42.80490432756701,21.46316561124234,-44.26863386498599,-0.10208773640923578,0.1493686924802542,-0.0947534268989341,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.0024683542774256604,0.00011112254541684074,0.0024708543176370137,-0.9213190030242369,-0.3828791682050863,-0.0676375429847049
854.5087631800001,42.79838147137786,21.472235187077786,-44.274592784848025,-0.102012162114473,0.1493240415966172,-0.09470347609417254,-0.19288166433920956,0.9783457324663709,-0.05915343842042164,0.04622945002504518,0.002468879818035656,42.799792713827685,21.470621432009338,-44.27336822089185,-0.10208406349871557,0.14938748487896056,-0.09476046062698903,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.002468879818035656,0.00011154414422466014,0.0024713983191736993,-0.921246397789077,-0.3830727320927975,-0.06753041157589389
854.5586487300001,42.79328095973743,21.479701846762772,-44.27932812874879,-0.10200830332078237,0.1493423457300284,-0.09471027988591056,-0.19298653449916417,0.9783264290378932,-0.05916584437411986,0.04618439787920227,0.012664018915398013,42.799792713827685,21.470621432009338,-44.27336822089185,-0.10208406349871557,0.14938748487896056,-0.09476046062698903,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012664018915398013,0.00010146553159559302,0.012664425385451195,-0.921246397789077,-0.3830727320927975,-0.06753041157589389
854.6087979700001,42.78818064075975,21.487169421577796,-44.2840638128894,-0.10200445560449513,0.14936064679844796,-0.094717085688012,-0.19309108639920936,0.9783071705117404,-0.05917821218796167,0.04613948071578102,0.002479803442882878,42.78957331422633,21.485527490185795,-44.282833387339124,-0.1020767204281668,0.14942505560351874,-0.09477452281582925,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.002479803442882878,0.00011255986213050647,0.002482356710446066,-0.9211739613449024,-0.3832656927325788,-0.0674235990908006
854.6585860900001,42.78308051421939,21.4946379108499,-44.28879983704861,-0.10200060582818475,0.14937892401311606,-0.09472388062967964,-0.19319618826773483,0.9782877969131315,-0.05919064456608364,0.04609432552409198,0.012678909209503285,42.78957331422633,21.485527490185795,-44.282833387339124,-0.1020767204281668,0.14942505560351874,-0.09477452281582925,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012678909209503285,0.00010240208484948033,0.012679322731510888,-0.9211010919865943,-0.38345965246213365,-0.067316218511766
854.70848446,42.77798057960987,21.502107314294577,-44.293536201256096,-0.10199677837101431,0.14939721370185682,-0.09473068761920819,-0.19330053064284408,0.9782685496573967,-0.05920298661519353,0.04604949489679138,0.012734218198475075,42.784487036805444,21.492946355294794,-44.28754427684963,-0.10207306572286227,0.1494437548554769,-0.09478152168037866,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012734218198475075,0.00010281021742679598,0.012734633212903352,-0.9210286977458906,-0.3836521947799828,-0.06720960771356338
854.7594244200001,42.77288083664494,21.509577631253578,-44.29827290531482,-0.10199294004514475,0.14941546458581142,-0.0947374746792606,-0.19340510140392156,0.9782492466210231,-0.05921535518946258,0.04600456440534305,0.0023853396712236225,42.774185548799096,21.507972147955496,-44.29708547324456,-0.10206566366832494,0.1494816273708422,-0.0947956968252337,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.0023853396712236225,0.00011426310766470128,0.0023880748323464266,-0.920956093609627,-0.38384514272529546,-0.06710275739113586
854.8087100050001,42.767781285617616,21.51704886014885,-44.30300994845886,-0.10198910086708189,0.14943369115278018,-0.09474425103192723,-0.19351185223937467,0.9782295270597227,-0.059227981116497234,0.04595869541513863,0.012589706021330355,42.774185548799096,21.507972147955496,-44.29708547324456,-0.10206566366832494,0.1494816273708422,-0.0947956968252337,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012589706021330355,0.00010395389932659232,0.012590135190565151,-0.9208819227172498,-0.3840420968815222,-0.06699367309996165
854.85909784,42.762681924154265,21.524521003423878,-44.30774733244884,-0.10198535748405776,0.14945203977765747,-0.09475110851685269,-0.19361513347432044,0.9782104348629103,-0.05924019619153435,0.04591431552604784,0.002477720191460266,42.76400306619867,21.522824358842986,-44.30651644731537,-0.10205834712420167,0.14951906237329077,-0.094809708215215,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.002477720191460266,0.00011512358812126838,0.002480393272792001,-0.9207366440850981,-0.38442741129819474,-0.06678021923803648
854.9092880600001,42.757582751285064,21.531994061349714,-44.31248505769131,-0.10198155710338447,0.1494702771840643,-0.09475790113138577,-0.19372072184101063,0.9781909023929606,-0.05925268363706772,0.04586894250850776,0.012685747808922839,42.76400306619867,21.522824358842986,-44.30651644731537,-0.10205834712420167,0.14951906237329077,-0.094809708215215,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012685747808922839,0.00010469324677293047,0.012686179809048525,-0.9207366440850981,-0.38442741129819474,-0.06678021923803648
854.9584518150001,42.752483767345154,21.539468032174756,-44.31722312333268,-0.10197780031144262,0.1494885557467779,-0.09476472447299068,-0.19382589337800146,0.9781714331751022,-0.059265121289498124,0.0458237468451361,0.012662813801436483,42.75887571086298,21.530303140367003,-44.311265383023894,-0.10205466290267916,0.14953791264459276,-0.09481676360416093,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012662813801436483,0.00010512864722070501,0.012663250191096941,-0.9206634145625849,-0.384621403653441,-0.06667273008973451
855.009067725,42.74738497058545,21.54694291728457,-44.321961530491485,-0.10197406989507278,0.1495068485754839,-0.09477156182862002,-0.1939289113590841,0.9781523492129858,-0.05927730378051949,0.04577947492828647,0.012849973580475847,42.75385321760591,21.537628969633033,-44.315917195900674,-0.10205105402899223,0.14955637739967798,-0.09482367469985978,-0.000428507371586588,0.00014441924354931972,-0.00019712016663965028,0.012849973580475847,0.00010533476468016324,0.012850405302229867,-0.9205916340287421,-0.3848114081368835,-0.06656743591276507
855.0593483050001,42.74228636207289,21.554418713743964,-44.32670027758607,-0.10197027042808614,0.14952500972854355,-0.0947783219043194,-0.1940351006909321,0.9781326638055426,-0.059289859991357864,0.04573384084830732,0.012741794871672226,42.74868849606167,21.54517536074702,-44.320706410527535,-0.10204459325908992,0.14957135856642015,-0.09482824101774547,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.012741794871672226,0.00010081674397724356,0.012742193710960402,-0.9205175910022432,-0.38500724586272256,-0.06645889924327837
855.108486465,42.73718832171414,21.56189486505678,-44.331439012020844,-0.10195134415968435,0.1495210424272343,-0.09477105543620885,-0.1941921931301296,0.9781035156554715,-0.059308428766030055,0.045666345014924004,0.00777157542920648,42.741132052063186,21.556304850235733,-44.32775172170323,-0.10201658438552437,0.1495662398359782,-0.09481777759807539,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.00777157542920648,9.20980631408847e-05,0.007772121120072703,-0.920407954120577,-0.3852969319674972,-0.06629835750611089
855.1582666200001,42.732091180834274,21.569370891454657,-44.33617742873748,-0.10193429121749116,0.14952001316630908,-0.09476561317863129,-0.19429798516096827,0.9780838687924868,-0.059320933062672485,0.0456208885367604,0.007758930053563745,42.73604309972301,21.563800100857577,-44.33249644723842,-0.10199772156821169,0.14956279258284347,-0.0948107309179138,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.007758930053563745,8.88205959759076e-05,0.007759438425193168,-0.9203340549830095,-0.3854919973999478,-0.06619023477167899
855.20852471,42.72699489275314,21.57684686698074,-44.340915573556146,-0.10191723220981064,0.14951900755543698,-0.0947601795173949,-0.19434986848523603,0.9780742283146843,-0.05932706533060346,0.04559859477730243,0.0129560948340806,42.73354729167165,21.567476045452555,-44.33482343389513,-0.10198847055382337,0.1495611019240293,-0.09480727496865214,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.0129560948340806,9.52093433124369e-05,0.012956444657727056,-0.9202977935482137,-0.3855876569061886,-0.06613720610885256
855.2582429500001,42.72189951412376,21.584322705953568,-44.34565339269821,-0.10189791321250595,0.14951455099339658,-0.09475258611478633,-0.19445589376503458,0.9780545172116946,-0.059339596446529815,0.045553035413720605,0.01291914622825761,42.72844693209498,21.574988097193895,-44.33957879505877,-0.10196956545420902,0.14955764694363968,-0.09480021249287257,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.01291914622825761,9.62266935836597e-05,0.012919504589714765,-0.920223652689276,-0.38578312806738824,-0.06602883559285462
855.30876263,42.716805102035735,21.59179832189926,-44.3503908319131,-0.1018785705559097,0.1495100864696504,-0.0947449824304598,-0.19456077759049645,0.978035004482075,-0.05935199215818735,0.04550796477522467,0.002694839172934348,42.71827445169993,21.589970609292653,-44.349063188753234,-0.10193185992535311,0.14955075611177765,-0.09478612664356563,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.002694839172934348,7.865508857368799e-05,0.002695986793539615,-0.9200756288495759,-0.38617292480955284,-0.06581268374024121
855.3588755500001,42.71171165793819,21.599273713968902,-44.3551278904131,-0.1018591935935327,0.14950559595058321,-0.09473735751905517,-0.1946673494743204,0.9780151636098353,-0.059364586868057304,0.04546216695071724,0.0026867488870219794,42.71318882446187,21.59746096254624,-44.3538048141028,-0.10191300943293352,0.149547311111065,-0.09477908456767806,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.0026867488870219794,7.985891165808631e-05,0.00268793545824394,-0.9200015496381464,-0.38636776802956324,-0.06570461544871586
855.4091533850001,42.70661918177014,21.606748883558993,-44.359864568827476,-0.10183985337463505,0.149501187288296,-0.09472977900554877,-0.19477306066858294,0.9779954689393875,-0.0593770793581209,0.04541673720908956,0.012889775372726535,42.71318882446187,21.59746096254624,-44.3538048141028,-0.10191300943293352,0.149547311111065,-0.09477908456767806,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.012889775372726535,9.955026041894638e-05,0.012890159790076187,-0.9200015496381464,-0.38636776802956324,-0.06570461544871586
855.458233885,42.70152767254474,21.614223833413245,-44.364600868641496,-0.10182051588660926,0.14949680651718086,-0.09472221350482268,-0.19487911711333974,0.977975695897955,-0.05938961214477968,0.04537115730647101,0.01284555082313483,42.70808646109636,21.604975965562925,-44.358562043515036,-0.10189409690603349,0.1495438547733101,-0.09477201931724899,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.01284555082313483,0.00010054016001456441,0.012845944273330617,-0.9199271755955933,-0.3865632312197772,-0.06559618792002644
855.50888837,42.69643712975892,21.621698565452142,-44.369336790841466,-0.10180119579101063,0.14949247467444474,-0.09471467444353741,-0.19498264534437287,0.9779563806403974,-0.0594018456835468,0.045326662226914984,0.013044652111284099,42.70310560730342,21.612312003512056,-44.363205982502606,-0.10187563476905967,0.14954048074606366,-0.09476512232131264,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013044652111284099,0.00010193494365177459,0.013045050380782972,-0.9198545234117554,-0.38675401904725315,-0.06549033905645485
855.5585192000001,42.69134755512914,21.62917307809979,-44.374072334246016,-0.10178178964682223,0.14948803086552095,-0.09470706168793343,-0.19508949102734838,0.977936432383829,-0.059414470728944596,0.04528073955975474,0.012921994928659282,42.69796502023234,21.619883304217105,-44.367998850093336,-0.10185658056137213,0.1495369985155945,-0.09475800414245947,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.012921994928659282,0.00010289142493945759,0.012922404558812661,-0.919779490231224,-0.3869509040520402,-0.06538109209319755
855.6084515350001,42.68625894951544,21.63664737102288,-44.37880749846401,-0.10176243514589323,0.14948368569321124,-0.09469950698153962,-0.1951941749037993,0.9779168738855669,-0.05942683983541024,0.04523574428128272,0.013007238227139032,42.692928317104766,21.62730159971792,-44.37269486065605,-0.10183791141208502,0.1495335866560437,-0.09475102981186323,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013007238227139032,0.00010412192321704242,0.013007654964383141,-0.919705923045887,-0.38714378930567084,-0.06527404933325157
855.6581579550001,42.68117131250883,21.6441214457686,-44.383542284292304,-0.10174304536403175,0.14947930376998758,-0.09469192609970228,-0.1952994921212471,0.9778971832192058,-0.05943928327931049,0.04519047501816907,0.00290441536611975,42.68281664198397,21.642194554921822,-44.38212256206532,-0.10180043126533199,0.14952673701363645,-0.09473702815971341,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.00290441536611975,8.704740138763589e-05,0.0029057195096982196,-0.9195580793735083,-0.38753096258199254,-0.0650591400126005
