time,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe,control_norm,acceleration_norm,delta_v_increment,cumulative_delta_v,is_saturated
827.1086295700001,-0.0032839494676186087,0.004014194124388792,-0.0027160382381466674,-0.0032839494676186087,0.004014194124388792,-0.0027160382381466674,0.005854480530775117,0.005854480530775117,0.0002917996626076695,12.079519006584418,False
827.158709365,-0.003282173108100906,0.004011456556076006,-0.002714335095063938,-0.003282173108100906,0.004011456556076006,-0.002714335095063938,0.005850816953308459,0.005850816953308459,0.00029300771360414097,12.079812014298023,False
827.208616245,-0.003280771202612172,0.004009215366538792,-0.002712957335965485,-0.003280771202612172,0.004009215366538792,-0.002712957335965485,0.005847854738786613,0.005847854738786613,0.00029184818470594047,12.080103862482728,False
827.258427395,-0.0032789072680985713,0.004006325068662333,-0.002711162268529259,-0.0032789072680985713,0.004006325068662333,-0.002711162268529259,0.0058439947189297325,0.0058439947189297325,0.0002910960975437131,12.080394958580271,False
827.3083629250001,-0.0032767380027217746,0.004003000529451491,-0.002709089143552364,-0.0032767380027217746,0.004003000529451491,-0.002709089143552364,0.005839536725202032,0.005839536725202032,0.00029160036132792026,12.080686558941599,False
827.35823053,-0.003274734162705982,0.003999886781767352,-0.0027071560954356104,-0.003274734162705982,0.003999886781767352,-0.0027071560954356104,0.005835381069682169,0.005835381069682169,0.00029099647820690703,12.080977555419805,False
827.4082503650001,-0.003272495797087788,0.003996436247876806,-0.0027050080691586815,-0.003272495797087788,0.003996436247876806,-0.0027050080691586815,0.005830763250168408,0.005830763250168408,0.0002916538156978219,12.081269209235503,False
827.4587680300001,-0.0032704839083640878,0.003993280594804413,-0.0027030545353434435,-0.0032704839083640878,0.003993280594804413,-0.0027030545353434435,0.005826564916376602,0.005826564916376602,0.0002943444545464376,12.08156355369005,False
827.508242855,-0.0032694298905605883,0.003991421843847731,-0.002701945071794428,-0.0032694298905605883,0.003991421843847731,-0.002701945071794428,0.0058241846910816655,0.0058241846910816655,0.0002881505183586386,12.081851704208407,False
827.5593600850001,-0.003266086713876729,0.003986412759530383,-0.0026987964110361286,-0.003266086713876729,0.003986412759530383,-0.0026987964110361286,0.005817414475532083,0.005817414475532083,0.0002973701137513665,12.082149074322158,False
827.6084225400001,-0.0032660926601627135,0.003985976321249143,-0.002698615446132082,-0.0032660926601627135,0.003985976321249143,-0.002698615446132082,0.005817034796563474,0.005817034796563474,0.0002853980079398997,12.082434472330098,False
827.6581327,-0.0032617001551205394,0.003979500895483594,-0.0026945224233073267,-0.0032617001551205394,0.003979500895483594,-0.0026945224233073267,0.005808232637280817,0.005808232637280817,0.00028872817371589457,12.082723200503814,False
827.709344805,-0.0032585461638025125,0.00397470764460554,-0.0026915230612783907,-0.0032585461638025125,0.00397470764460554,-0.0026915230612783907,0.005801785962193985,0.005801785962193985,0.0002971216718833494,12.083020322175697,False
827.75838362,-0.003258498412135291,0.003974155026213807,-0.0026912760006120445,-0.003258498412135291,0.003974155026213807,-0.0026912760006120445,0.005801265946820491,0.005801265946820491,0.0002844872075320295,12.083304809383229,False
827.808225575,-0.003253800114725527,0.003967218776579305,-0.002686893303190572,-0.003253800114725527,0.003967218776579305,-0.002686893303190572,0.005791842162089847,0.005791842162089847,0.000288676736410179,12.08359348611964,False
827.8584735400001,-0.0032506688017354714,0.003962415251148578,-0.0026838962266303866,-0.0032506688017354714,0.003962415251148578,-0.0026838962266303866,0.005785402426489622,0.005785402426489622,0.0002907046986373946,12.083884190818276,False
827.90830698,-0.0032483416559318102,0.003958699842721223,-0.002681607484253423,-0.0032483416559318102,0.003958699842721223,-0.002681607484253423,0.005780488444588988,0.005780488444588988,0.00028806162407371056,12.08417225244235,False
827.95827577,-0.003245066746295235,0.003953673135849556,-0.0026784714497734875,-0.003245066746295235,0.003953673135849556,-0.0026784714497734875,0.0057737508398181935,0.0057737508398181935,0.00028850734322708284,12.084460759785577,False
828.0083635850001,-0.0032419892183445146,0.003948903839310654,-0.0026755051007096627,-0.0032419892183445146,0.003948903839310654,-0.0026755051007096627,0.00576737922872321,0.00576737922872321,0.00028887542384369133,12.08474963520942,False
828.05909595,-0.002909534547235072,0.003521643679343944,-0.002392508789660507,-0.002909534547235072,0.003521643679343944,-0.002392508789660507,0.005156691167252537,0.005156691167252537,0.0002616111384889745,12.085011246347909,False
828.10848421,-0.0029098803882189293,0.003523344500064338,-0.0023933395457157117,-0.0029098803882189293,0.003523344500064338,-0.0023933395457157117,0.005158433339780738,0.005158433339780738,0.0002547660469777627,12.085266012394886,False
828.1580541100001,-0.0029124564942021973,0.0035275901239448185,-0.0023959294435501296,-0.0029124564942021973,0.0035275901239448185,-0.0023959294435501296,0.005163988072376233,0.005163988072376233,0.0002559783723491478,12.085521990767235,False
828.2085756800001,-0.002915307287190981,0.0035321779046518114,-0.002398748661111662,-0.002915307287190981,0.0035321779046518114,-0.002398748661111662,0.00517003795615122,0.00517003795615122,0.0002611984345043549,12.08578318920174,False
828.25812294,-0.0029200486024648447,0.00353935639650338,-0.002403247159813574,-0.0029200486024648447,0.00353935639650338,-0.002403247159813574,0.005179703124058202,0.005179703124058202,0.00025664009741021453,12.08603982929915,False
828.308050855,-0.0029225466933076078,0.0035433954764872307,-0.0024057252048481173,-0.0029225466933076078,0.0035433954764872307,-0.0024057252048481173,0.00518502116086279,0.00518502116086279,0.0002588772957928211,12.086298706594942,False
828.35939195,-0.0029256767462391797,0.0035482814237251825,-0.0024087564305933975,-0.0029256767462391797,0.0035482814237251825,-0.0024087564305933975,0.005191530894385868,0.005191530894385868,0.00026653888084408916,12.086565245475786,False
828.408312395,-0.002931687651354499,0.0035571322859823218,-0.0024143538997719463,-0.002931687651354499,0.0035571322859823218,-0.0024143538997719463,0.005203564868282732,0.005203564868282732,0.0002545607089428699,12.086819806184728,False
828.4593459700001,-0.002932349581190463,0.0035585393623651317,-0.0024151515679939205,-0.002932349581190463,0.0035585393623651317,-0.0024151515679939205,0.005205269787070927,0.005205269787070927,0.0002656435260738196,12.087085449710802,False
828.508404765,-0.0029373375380472235,0.0035659155522247566,-0.002419809317420817,-0.0029373375380472235,0.0035659155522247566,-0.002419809317420817,0.005215283565703433,0.005215283565703433,0.0002558555273164572,12.087341305238118,False
828.559058785,-0.0029379709835214377,0.0035672273399791443,-0.0024205576918445763,-0.0029379709835214377,0.0035672273399791443,-0.0024205576918445763,0.005216884504630761,0.005216884504630761,0.0002642561720353845,12.087605561410154,False
828.60841068,-0.002941835919850256,0.003572991619479916,-0.0024241867862317473,-0.002941835919850256,0.003572991619479916,-0.0024241867862317473,0.005224686523298361,0.005224686523298361,0.0002578481807055921,12.08786340959086,False
828.6584256550001,-0.0029427887688489333,0.003574691874628801,-0.002425197877181161,-0.0029427887688489333,0.003574691874628801,-0.002425197877181161,0.00522685493199157,0.00522685493199157,0.00026142101875253714,12.088124830609612,False
828.708551145,-0.002944992057610162,0.0035780990033160587,-0.002427316835350553,-0.002944992057610162,0.0035780990033160587,-0.002427316835350553,0.005231408769738276,0.005231408769738276,0.0002622269279729781,12.088387057537584,False
828.7585995850001,-0.0029473067924326818,0.003581634375919547,-0.0024295243464119887,-0.0029473067924326818,0.003581634375919547,-0.0024295243464119887,0.0052361541880751586,0.0052361541880751586,0.00026206134871298797,12.088649118886298,False
828.8082847950001,-0.0029493111162613374,0.003584713519916189,-0.002431442972403754,-0.0029493111162613374,0.003584713519916189,-0.002431442972403754,0.005240278810180257,0.005240278810180257,0.00026036435314239246,12.08890948323944,False
828.858792945,-0.002950389623625005,0.0035864836415006956,-0.0024325220357452187,-0.002950389623625005,0.0035864836415006956,-0.0024325220357452187,0.005242597380720005,0.005242597380720005,0.00026479389489463467,12.089174277134335,False
828.908901495,-0.002953090287200775,0.003590477363100788,-0.0024350422776451565,-0.002953090287200775,0.003590477363100788,-0.0024350422776451565,0.005248018753131324,0.005248018753131324,0.00026297061009224204,12.089437247744428,False
828.958835475,-0.002954806476600147,0.0035930814368275907,-0.0024366707495296924,-0.002954806476600147,0.0035930814368275907,-0.0024366707495296924,0.005251521671615455,0.005251521671615455,0.00026222937811996866,12.089699477122547,False
829.0083420550001,-0.0029559950846784334,0.0035949295886562077,-0.002437816540760973,-0.0029559950846784334,0.0035949295886562077,-0.002437816540760973,0.00525398659823631,0.00525398659823631,0.0002601069078448828,12.089959584030392,False
829.059614775,-0.002956129446595456,0.0035952920337191667,-0.002438008396321702,-0.002956129446595456,0.0035952920337191667,-0.002438008396321702,0.005254399209547023,0.005254399209547023,0.00026940733943895274,12.090228991369832,False
829.108761035,-0.002959920796598982,0.0036007003297474868,-0.0024414633053056367,-0.002959920796598982,0.0036007003297474868,-0.0024414633053056367,0.005261835901844216,0.005261835901844216,0.00025859955530959755,12.090487590925141,False
829.15906395,-0.0029590399156854846,0.0035996079421648152,-0.0024407262416086466,-0.0029590399156854846,0.0035996079421648152,-0.0024407262416086466,0.005260250863446823,0.005260250863446823,0.0002646059520625093,12.090752196877204,False
829.20851498,-0.0029604682689996905,0.0036016936438805795,-0.0024420461823071796,-0.0029604682689996905,0.0036016936438805795,-0.0024420461823071796,0.00526309405508251,0.00526309405508251,0.00026026542201070777,12.091012462299215,False
829.2582819500001,-0.002959972954867542,0.0036010896619186805,-0.0024416345592610236,-0.002959972954867542,0.0036010896619186805,-0.0024416345592610236,0.0052622111291454905,0.0052622111291454905,0.00026188430339818785,12.091274346602614,False
829.30863746,-0.0029600292968919666,0.003601226570840517,-0.002441706575859335,-0.0029600292968919666,0.003601226570840517,-0.002441706575859335,0.005262369927663887,0.005262369927663887,0.0002649893215157443,12.091539335924129,False
829.3581564650001,-0.0029612364257549854,0.0036029378701198573,-0.0024427996247004574,-0.0029612364257549854,0.0036029378701198573,-0.0024427996247004574,0.005264727198212522,0.005264727198212522,0.00026070405245241085,12.091800039976581,False
829.4085022600001,-0.0029605381563699894,0.0036019857785378737,-0.0024421778735549417,-0.0029605381563699894,0.0036019857785378737,-0.0024421778735549417,0.005263394388623471,0.005263394388623471,0.000264989774893779,12.092065029751476,False
829.4583982150001,-0.002961482509682326,0.003603289230151972,-0.0024430171430541944,-0.002961482509682326,0.003603289230151972,-0.0024430171430541944,0.005265206994272894,0.005265206994272894,0.0002627125312519828,12.092327742282727,False
829.5084916400001,-0.0029613623470436563,0.00360309560587736,-0.002442894508071583,-0.0029613623470436563,0.00360309560587736,-0.002442894508071583,0.00526494999721241,0.00526494999721241,0.0002637393778141102,12.092591481660541,False
829.5587076950001,-0.00296153968998926,0.003603293383072556,-0.002443029188926914,-0.00296153968998926,0.003603293383072556,-0.002443029188926914,0.00526524758751429,0.00526524758751429,0.0002643999624430474,12.092855881622985,False
829.6084609850001,-0.0029618708231234202,0.003603683627560774,-0.002443292679074465,-0.0029618708231234202,0.003603683627560774,-0.002443292679074465,0.005265823162245222,0.005265823162245222,0.0002619920268799688,12.093117873649865,False
829.65840899,-0.002961095989826049,0.0036025202206541773,-0.0024425575432204197,-0.002961095989826049,0.0036025202206541773,-0.0024425575432204197,0.005264250065596153,0.005264250065596153,0.0002629387885972219,12.093380812438461,False
829.708335905,-0.0029606224255096267,0.003601754313678736,-0.0024420834677652023,-0.0029606224255096267,0.003601754313678736,-0.0024420834677652023,0.005263239586610703,0.005263239586610703,0.00026277731546542435,12.093643589753926,False
829.7580908450001,-0.0029600048630993654,0.003600768920705685,-0.002441472035248398,-0.0029600048630993654,0.003600768920705685,-0.002441472035248398,0.005261934179443129,0.005261934179443129,0.0002618072193825144,12.093905396973309,False
829.8081472050001,-0.0029589151105803412,0.0035991093510958933,-0.002440429615137272,-0.0029589151105803412,0.0035991093510958933,-0.002440429615137272,0.005259701841283936,0.005259701841283936,0.00026328152885989287,12.094168678502168,False
829.858416955,-0.0029583704404259853,0.0035981861409496276,-0.00243986685005523,-0.0029583704404259853,0.0035981861409496276,-0.00243986685005523,0.005258502582837308,0.005258502582837308,0.0002643436102135017,12.094433022112382,False
829.908701735,-0.0029581895967814163,0.0035977482951538567,-0.0024396216248173262,-0.0029581895967814163,0.0035977482951538567,-0.0024396216248173262,0.0052579874627146665,0.0052579874627146665,0.0002643967428052072,12.094697418855187,False
829.9583853,-0.002957938774339802,0.0035971946997540717,-0.002439305773966833,-0.002957938774339802,0.0035971946997540717,-0.002439305773966833,0.005257321005948711,0.005257321005948711,0.0002612024499249674,12.094958621305112,False
830.0081333300001,-0.0029562910473352926,0.0035946860952943602,-0.002437731731655322,-0.0029562910473352926,0.0035946860952943602,-0.002437731731655322,0.005253947171011208,0.005253947171011208,0.0002613735214821231,12.095219994826595,False
830.0586076650001,-0.0029546747714741524,0.0035922028904601037,-0.0024361780788961667,-0.0029546747714741524,0.0035922028904601037,-0.0024361780788961667,0.005250617891592377,0.005250617891592377,0.00026502144641717416,12.095485016273011,False
830.1082560100001,-0.002954530969903053,0.0035917430596123113,-0.00243593473645562,-0.002954530969903053,0.0035917430596123113,-0.00243593473645562,0.005250109474921508,0.005250109474921508,0.0002606592464988656,12.09574567551951,False
830.1579287000001,-0.002952531094595786,0.003588692473724124,-0.0024340225607561894,-0.002952531094595786,0.003588692473724124,-0.0024340225607561894,0.005246009851476575,0.005246009851476575,0.0002605834210891624,12.0960062589406,False
830.2087935100001,-0.00295047517454762,0.0035855467827065708,-0.002432052798544289,-0.00295047517454762,0.0035855467827065708,-0.002432052798544289,0.005241786937820571,0.005241786937820571,0.0002666224966527635,12.096272881437253,False
830.2582310150001,-0.002950896191321446,0.003585817744541595,-0.0024322927377423307,-0.002950896191321446,0.003585817744541595,-0.0024322927377423307,0.005242320592170882,0.005242320592170882,0.00025916725048712657,12.09653204868774,False
830.3083724300001,-0.0029481790481511194,0.0035817213600450176,-0.002429716628298845,-0.0029481790481511194,0.0035817213600450176,-0.002429716628298845,0.005236793913721627,0.005236793913721627,0.0002625802568973096,12.096794628944638,False
830.3582130850001,-0.0029468541987928126,0.003579538477014065,-0.0024283796111861317,-0.0029468541987928126,0.003579538477014065,-0.0024283796111861317,0.005233934744854153,0.005233934744854153,0.000260862735910922,12.097055491680548,False
830.4087373100001,-0.0029448170386425676,0.003576351722759322,-0.0024263980443062945,-0.0029448170386425676,0.003576351722759322,-0.0024263980443062945,0.005229688949199232,0.005229688949199232,0.00026422598114937516,12.097319717661698,False
830.458871065,-0.0029441561941443047,0.0035750568217099267,-0.00242564148248833,-0.0029441561941443047,0.0035750568217099267,-0.00242564148248833,0.005228080295437432,0.005228080295437432,0.00026210329665143987,12.09758182095835,False
830.50811075,-0.002942580201859483,0.0035724773445144193,-0.0024240590286975466,-0.002942580201859483,0.0035724773445144193,-0.0024240590286975466,0.005224694708406826,0.005224694708406826,0.0002572623216629883,12.097839083280013,False
830.558830445,-0.0029389877673186033,0.003567086791349683,-0.0024206650565222125,-0.0029389877673186033,0.003567086791349683,-0.0024206650565222125,0.005217410908615254,0.005217410908615254,0.00026462548997462787,12.098103708769987,False
830.608438415,-0.0029384834108186608,0.003565961841466647,-0.002420028530322961,-0.0029384834108186608,0.003565961841466647,-0.002420028530322961,0.005216062374821622,0.005216062374821622,0.0002587582658083368,12.098362467035795,False
830.65836744,-0.0029355422585792402,0.0035614435603563317,-0.002417204449455441,-0.0029355422585792402,0.0035614435603563317,-0.002417204449455441,0.005210006327824878,0.005210006327824878,0.0002601305361920384,12.098622597571987,False
830.7086572300001,-0.002933187751417167,0.003557723592463408,-0.0024148990771268282,-0.002933187751417167,0.003557723592463408,-0.0024148990771268282,0.0052050672520287805,0.0052050672520287805,0.0002617617390408153,12.098884359311029,False
830.75829466,-0.0029315434444582658,0.003554973460954438,-0.002413223103722575,-0.0029315434444582658,0.003554973460954438,-0.002413223103722575,0.0052014833483514135,0.0052014833483514135,0.000258188265599759,12.099142547576628,False
830.8091226500001,-0.0029284280897381903,0.0035501695108626696,-0.002410224274484692,-0.0029284280897381903,0.0035501695108626696,-0.002410224274484692,0.005195053001263972,0.005195053001263972,0.00026405410199779904,12.099406601678625,False
830.85883577,-0.0029277818689443956,0.003548774271999363,-0.0024094293917593466,-0.0029277818689443956,0.003548774271999363,-0.0024094293917593466,0.005193366490013771,0.005193366490013771,0.00025817845152192187,12.099664780130148,False
830.908492385,-0.002924685163739277,0.003543967863183798,-0.0024064351888177632,-0.002924685163739277,0.003543967863183798,-0.0024064351888177632,0.0051869472563596175,0.0051869472563596175,0.00025756624293437404,12.099922346373083,False
830.9583878950001,-0.0029213683906136193,0.0035388425393819227,-0.0024032381171462335,-0.0029213683906136193,0.0035388425393819227,-0.0024032381171462335,0.005180092010758117,0.005180092010758117,0.0002584633327239906,12.100180809705806,False
831.008280495,-0.002918503529208748,0.0035343300958861996,-0.00240043973536467,-0.002918503529208748,0.0035343300958861996,-0.00240043973536467,0.005174095379852257,0.005174095379852257,0.00025814907114833744,12.100438958776955,False
831.0589002,-0.0025888564598263173,0.003104563624209562,-0.002117237605025855,-0.0025888564598263173,0.003104563624209562,-0.002117237605025855,0.004563243160569605,0.004563243160569605,0.00023099002263144247,12.100669948799586,False
831.1087029900001,-0.002588495121141545,0.0031053051580916214,-0.002117440526448374,-0.002588495121141545,0.0031053051580916214,-0.002117440526448374,0.004563636872067056,0.004563636872067056,0.00022728184877607687,12.100897230648362,False
831.158120005,-0.0025914480220768595,0.0031101633159771685,-0.00212040210756476,-0.0025914480220768595,0.0031101633159771685,-0.00212040210756476,0.00456999166311507,0.00456999166311507,0.00022583534656559173,12.101123065994928,False
831.2082112300001,-0.002593477093598434,0.0031136858089865927,-0.002122513347036069,-0.002593477093598434,0.0031136858089865927,-0.002122513347036069,0.004574519172596233,0.004574519172596233,0.0002291432691416693,12.10135220926407,False
831.2583048050001,-0.0025968252255565965,0.0031190272938516708,-0.002125801160044252,-0.0025968252255565965,0.0031190272938516708,-0.002125801160044252,0.004581578667219873,0.004581578667219873,0.0002295076545848032,12.101581716918654,False
831.30818609,-0.0026000521623901094,0.0031241678982621606,-0.002128966520687464,-0.0026000521623901094,0.0031241678982621606,-0.002128966520687464,0.004588376047131422,0.004588376047131422,0.0002288740932939958,12.101810591011947,False
831.3590338700001,-0.0026026723268807563,0.003128426856113366,-0.0021315715632997034,-0.0026026723268807563,0.003128426856113366,-0.0021315715632997034,0.0045939694344466625,0.0045939694344466625,0.00023359314712958975,12.102044184159077,False
831.4087396250001,-0.0026072397749856177,0.0031353874615349885,-0.0021359204856401066,-0.0026072397749856177,0.0031353874615349885,-0.0021359204856401066,0.004603315120562022,0.004603315120562022,0.00022881125357040926,12.102272995412648,False
831.4581324950001,-0.0026091986265331093,0.003138659030879988,-0.002137903581537796,-0.0026091986265331093,0.003138659030879988,-0.002137903581537796,0.0046075730823047075,0.0046075730823047075,0.0002275812582698664,12.102500576670918,False
831.5097136950001,-0.002610313350644422,0.003140717189266023,-0.002139112751658237,-0.002610313350644422,0.003140717189266023,-0.002139112751658237,0.0046101674173299224,0.0046101674173299224,0.00023779796758671777,12.102738374638506,False
831.558707775,-0.002616040415407675,0.0031492167930649534,-0.0021444704687142574,-0.002616040415407675,0.0031492167930649534,-0.0021444704687142574,0.004621686646231678,0.004621686646231678,0.00022643528528014357,12.102964809923785,False
831.6080783550001,-0.0026160533650316617,0.0031496720594271243,-0.002144661362840555,-0.0026160533650316617,0.0031496720594271243,-0.002144661362840555,0.004622092778373287,0.004622092778373287,0.00022819540128243598,12.103193005325068,False
831.658177645,-0.002616696283917088,0.003150982975588189,-0.002145408615470696,-0.002616696283917088,0.003150982975588189,-0.002145408615470696,0.004623696711728396,0.004623696711728396,0.00023164392243262504,12.1034246492475,False
831.7086896000001,-0.0026188215272792315,0.0031543456447452084,-0.002147481308384747,-0.0026188215272792315,0.0031543456447452084,-0.002147481308384747,0.004628152828950883,0.004628152828950883,0.00023377704742930832,12.10365842629493,False
831.75853827,-0.0026217348978594406,0.0031587866156182576,-0.0021502533667375535,-0.0026217348978594406,0.0031587866156182576,-0.0021502533667375535,0.004634114402863754,0.004634114402863754,0.0002310044396104183,12.10388943073454,False
831.808404975,-0.0026230375396212122,0.0031609354961087514,-0.002151558656935464,-0.0026230375396212122,0.0031609354961087514,-0.002151558656935464,0.004636921802128683,0.004636921802128683,0.0002312280116148169,12.104120658746155,False
831.85904086,-0.0026242837787051076,0.0031629842530038654,-0.00215280403292595,-0.0026242837787051076,0.0031629842530038654,-0.00215280403292595,0.004639601269517394,0.004639601269517394,0.00023493031632922814,12.104355589062484,False
831.908351885,-0.0026270794773044013,0.0031671805185752165,-0.0021554360811867164,-0.0026270794773044013,0.0031671805185752165,-0.0021554360811867164,0.004645264655258933,0.004645264655258933,0.00022906276154686556,12.10458465182403,False
831.9584118,-0.0026268915224603715,0.003167165417506331,-0.002155365580595017,-0.0026268915224603715,0.003167165417506331,-0.002155365580595017,0.004645115352565092,0.004645115352565092,0.00023253407971469563,12.104817185903745,False
832.0085882300001,-0.0026281855054809994,0.0031692037286160453,-0.002156621108292211,-0.0026281855054809994,0.0031692037286160453,-0.002156621108292211,0.004647819481157351,0.004647819481157351,0.0002332109888492937,12.105050396892594,False
832.05905069,-0.0026296391088108406,0.0031714408405262135,-0.002158009950474223,-0.0026296391088108406,0.0031714408405262135,-0.002158009950474223,0.00465081130491131,0.00465081130491131,0.00023469137944139669,12.105285088272035,False
832.1083195350001,-0.002684341515145889,0.003248351784034614,-0.00220742422899966,-0.002684341515145889,0.003248351784034614,-0.00220742422899966,0.004757121021116799,0.004757121021116799,0.00023437785823578184,12.105519466130271,False
832.1584124100001,-0.0026858329746826093,0.00325059280496134,-0.002208826305164056,-0.0026858329746826093,0.00325059280496134,-0.002208826305164056,0.004760143485016345,0.004760143485016345,0.00023844927257707607,12.10575791540285,False
832.2085205650001,-0.002630931114475567,0.003173699624978592,-0.0021593453726958716,-0.002630931114475567,0.003173699624978592,-0.0021593453726958716,0.004653701782160948,0.004653701782160948,0.00023318841022418224,12.105991103813073,False
832.2584074050001,-0.0026309237152134287,0.00317378962309455,-0.002159374763728914,-0.0026309237152134287,0.00317378962309455,-0.002159374763728914,0.004653772613392749,0.004653772613392749,0.00023216200976070226,12.106223265822834,False
832.30847108,-0.0026312036904526984,0.003174259436743812,-0.002159653466060899,-0.0026312036904526984,0.003174259436743812,-0.002159653466060899,0.004654380616782205,0.004654380616782205,0.00023301539852457214,12.106456281221359,False
832.35852924,-0.0026317709805804826,0.003175109241170342,-0.002160181551557268,-0.0026317709805804826,0.003175109241170342,-0.002160181551557268,0.004655525912641796,0.004655525912641796,0.0002330470610193958,12.106689328282378,False
832.4085066,-0.0026322262572729327,0.0031757791766036107,-0.0021605989238733477,-0.0026322262572729327,0.0031757791766036107,-0.0021605989238733477,0.004656433845537682,0.004656433845537682,0.00023271627061442144,12.106922044552993,False
832.458507155,-0.0026324019950615322,0.0031760345572007984,-0.0021607545949427886,-0.0026324019950615322,0.0031760345572007984,-0.0021607545949427886,0.004656779594494889,0.004656779594494889,0.00023284156423740492,12.10715488611723,False
832.5087588800001,-0.0026325251173852635,0.0031761940358128854,-0.0021608534093291356,-0.0026325251173852635,0.0031761940358128854,-0.0021608534093291356,0.004657003811830842,0.004657003811830842,0.0002340224748763848,12.107388908592107,False
832.55931191,-0.0026330936291392593,0.003176956541856593,-0.002161344754201342,-0.0026330936291392593,0.003176956541856593,-0.002161344754201342,0.0046580732148789605,0.0046580732148789605,0.00023547971497372275,12.10762438830708,False
832.608276735,-0.0026342169189231897,0.003178475841127273,-0.0021623274426890043,-0.0026342169189231897,0.003178475841127273,-0.0021623274426890043,0.004660200362428302,0.004660200362428302,0.00022818589521116642,12.107852574202292,False
832.6582476850001,-0.002631796864965519,0.0031750033038819908,-0.002160104672549501,-0.002631796864965519,0.0031750033038819908,-0.002160104672549501,0.004655432623771294,0.004655432623771294,0.0002326363908713179,12.108085210593163,False
832.708441545,-0.002631441898963403,0.0031744068623489703,-0.002159735961244514,-0.002631441898963403,0.0031744068623489703,-0.002159735961244514,0.004654654102899712,0.004654654102899712,0.0002336350563890111,12.108318845649553,False
832.7583803900001,-0.002631511994876433,0.003174386169410083,-0.0021597419687041292,-0.002631511994876433,0.003174386169410083,-0.0021597419687041292,0.004654682406255292,0.004654682406255292,0.0002324494632104075,12.108551295112763,False
832.8084195150001,-0.0026309399604610177,0.00317344444089441,-0.0021591601032719776,-0.0026309399604610177,0.00317344444089441,-0.0021591601032719776,0.0046534467920623865,0.0046534467920623865,0.0002328544057089149,12.108784149518472,False
832.859413815,-0.002630488408937469,0.003172651780776009,-0.0021586784464980324,-0.002630488408937469,0.003172651780776009,-0.0021586784464980324,0.004652427455317355,0.004652427455317355,0.00023724728138448806,12.109021396799857,False
832.90861238,-0.0026320184631381327,0.0031746193073959564,-0.0021599760500454466,-0.0026320184631381327,0.0031746193073959564,-0.0021599760500454466,0.004655236349957017,0.004655236349957017,0.00022903094815364538,12.10925042774801,False
832.95846085,-0.0026295720668506554,0.0031709892160018856,-0.002157678249455746,-0.0026295720668506554,0.0031709892160018856,-0.002157678249455746,0.0046503115262244415,0.0046503115262244415,0.0002318109146057882,12.109482238662617,False
833.0086694400001,-0.002628413285236517,0.003169146327402565,-0.0021565338969164495,-0.002628413285236517,0.003169146327402565,-0.0021565338969164495,0.00464786868263795,0.00464786868263795,0.00023336293306046053,12.109715601595678,False
833.0586747550001,-0.0026279772573197906,0.0031682985382863564,-0.0021560335539929486,-0.0026279772573197906,0.0031682985382863564,-0.0021560335539929486,0.0046468118940453116,0.0046468118940453116,0.0002323652925075812,12.109947966888186,False
833.108233735,-0.0026270239785665824,0.003166706622282279,-0.0021550587268055104,-0.0026270239785665824,0.003166706622282279,-0.0021550587268055104,0.004644735076573348,0.004644735076573348,0.0002301883327648032,12.11017815522095,False
833.15857342,-0.002625015865620765,0.0031636167188675126,-0.0021531245757977595,-0.002625015865620765,0.0031636167188675126,-0.0021531245757977595,0.004640595271898106,0.004640595271898106,0.00023360610420002534,12.11041176132515,False
833.20850239,-0.002624617855160786,0.0031627675342653437,-0.002152635268026756,-0.002624617855160786,0.0031627675342653437,-0.002152635268026756,0.004639564199209265,0.004639564199209265,0.00023164866171537625,12.110643409986865,False
833.2582786300001,-0.002623266984843927,0.0031605639640774797,-0.0021512788617344993,-0.002623266984843927,0.0031605639640774797,-0.0021512788617344993,0.004636668522305965,0.004636668522305965,0.00023079592516687847,12.110874205912033,False
833.30872982,-0.0026214965831684446,0.0031577544349138094,-0.002149536586676976,-0.0026214965831684446,0.0031577544349138094,-0.002149536586676976,0.004632943442806589,0.004632943442806589,0.00023373750989224193,12.111107943421926,False
833.3588790550001,-0.002621113761305651,0.0031568742684481635,-0.0021490387584731066,-0.002621113761305651,0.0031568742684481635,-0.0021490387584731066,0.004631895948951748,0.004631895948951748,0.00023228603843975608,12.111340229460366,False
833.40833304,-0.002620010031189641,0.0031549658947440627,-0.0021478834135419435,-0.002620010031189641,0.0031549658947440627,-0.0021478834135419435,0.004629434686730242,0.004629434686730242,0.0002289439935555744,12.11156917345392,False
833.4582018000001,-0.002617312080591792,0.0031508044637770056,-0.002145282840937739,-0.002617312080591792,0.0031508044637770056,-0.002145282840937739,0.004623865240660754,0.004623865240660754,0.00023058642595929208,12.11179975987988,False
833.5082919700001,-0.0026154346931370575,0.003147777742258064,-0.0021434155353858043,-0.0026154346931370575,0.003147777742258064,-0.0021434155353858043,0.0046198737543415,0.0046198737543415,0.00023141026173339237,12.112031170141613,False
833.5585325200001,-0.002613984370557926,0.003145333982022434,-0.002141926630767537,-0.002613984370557926,0.003145333982022434,-0.002141926630767537,0.004616696853766488,0.004616696853766488,0.00023194538911655455,12.112263115530729,False
